,지점명,조사년도,조사회차,평균기온(°C),최저기온(°C),최고기온(°C),일강수량(mm)
2145,주암,2010,2,14.951282051282051,10.213553113553115,20.927472527472528,14.255284552845529
2146,주암,2011,2,12.662039660056656,7.382022471910112,19.226685393258425,12.5
2147,주암,2012,2,9.63586956521739,4.2423913043478265,16.287681159420288,7.3639534883720925
2148,진도(첨찰산),2010,2,12.982051282051282,10.047619047619047,17.4029304029304,11.892063492063492
2149,진도(첨찰산),2011,2,11.11041095890411,8.054520547945206,15.797534246575344,8.58345864661654
2150,진도(첨찰산),2012,2,11.596448087431694,8.589617486338799,16.263387978142074,14.677999999999999
2151,진도(첨찰산),2013,2,11.454794520547946,8.252328767123288,16.339178082191783,10.202272727272728
2152,진도(첨찰산),2014,2,11.816438356164383,8.706027397260273,16.585205479452057,9.757446808510638
2153,진도(첨찰산),2015,2,11.462912087912088,8.38958904109589,16.363013698630137,10.324137931034484
2154,진도(첨찰산),2016,2,12.366393442622952,9.346448087431694,17.056830601092898,10.86412213740458
2155,진도(첨찰산),2017,2,12.730027548209366,9.538356164383561,17.73095890410959,7.5
2156,진도(첨찰산),2018,2,12.285123966942148,9.086301369863014,17.174794520547945,9.240298507462686
2157,진도(첨찰산),2019,2,9.956026058631922,6.79,15.114516129032259,11.372916666666667
2158,진도군,2014,2,22.009722222222223,18.552083333333332,26.007638888888888,13.382142857142856
2159,진도군,2015,2,13.720604395604395,9.446301369863013,18.193424657534248,9.60281690140845
2160,진도군,2016,2,14.654918032786885,10.525409836065574,18.87704918032787,11.2044776119403
2161,진도군,2017,2,14.295277777777779,9.910220994475138,18.918508287292816,7.988034188034188
2162,진도군,2018,2,14.202499999999999,9.827945205479452,18.505205479452055,11.768852459016394
2163,진도군,2019,2,13.835714285714285,9.520000000000001,18.26931506849315,14.20090909090909
2164,진도군,2020,2,14.433055555555555,10.28076923076923,18.69010989010989,13.094696969696969
2165,진도군,2021,2,14.525842696629214,10.053501400560224,19.07535014005602,11.481954887218045
2166,진도군,2022,2,12.109246575342466,7.558108108108107,17.01993243243243,6.067777777777778
2167,진주,2010,2,14.95054945054945,10.070695970695972,20.54102564102564,16.517431192660553
2168,진주,2011,2,12.774520547945205,7.1438356164383565,19.041643835616437,16.71171171171171
2169,진주,2012,2,13.263387978142076,8.017486338797815,19.12295081967213,14.2828125
2170,진주,2013,2,13.058082191780821,7.46986301369863,19.36876712328767,12.42843137254902
2171,진주,2014,2,13.342191780821917,7.78931506849315,19.73945205479452,11.459701492537313
2172,진주,2015,2,12.993972602739726,7.594520547945206,19.307671232876714,10.540625
2173,진주,2016,2,14.000273224043717,8.782513661202186,20.118032786885244,12.770992366412214
2174,진주,2017,2,13.921095890410959,8.065753424657535,20.436986301369863,8.157391304347826
2175,진주,2018,2,13.463736263736264,7.734794520547945,19.8186301369863,12.897321428571429
2176,진주,2019,2,13.590384615384615,7.866301369863013,20.15068493150685,12.1744
2177,진주,2020,2,14.03743169398907,8.63688524590164,20.252732240437158,16.72016806722689
2178,진주,2021,2,14.005769230769232,8.396986301369862,20.355342465753424,11.016129032258064
2179,진주,2022,2,11.775585284280936,5.572909698996655,18.776923076923076,8.736363636363636
2180,천안,2010,2,14.270695970695972,9.575091575091575,19.355311355311354,10.08320610687023
2181,천안,2011,2,11.675616438356165,6.50958904109589,17.333972602739724,13.435820895522388
2182,천안,2012,2,12.568306010928962,7.528688524590164,18.21666666666667,9.43507462686567
2183,천안,2013,2,11.863561643835617,6.655616438356165,17.616986301369863,7.632236842105263
2184,천안,2014,2,12.942191780821917,7.775068493150685,18.87890410958904,7.257692307692308
2185,천안,2015,2,12.556438356164385,7.20082191780822,18.444109589041098,5.081954887218045
2186,천안,2016,2,13.115846994535518,7.9568306010928955,18.877322404371586,8.496031746031745
2187,천안,2017,2,12.297808219178082,6.692602739726028,18.346301369863014,9.48
2188,천안,2018,2,11.952602739726027,6.363561643835616,17.987945205479452,7.265277777777778
2189,천안,2019,2,11.6213698630137,5.846027397260275,17.846301369863014,6.1937984496124034
2190,천안,2020,2,7.192222222222222,1.6274725274725275,13.43913043478261,6.485294117647059
2191,천안,2022,2,10.95586854460094,4.932863849765258,17.239906103286383,5.502739726027397
2192,철원,2010,2,12.202197802197801,7.046886446886447,17.646153846153844,12.572027972027971
2193,철원,2011,2,9.647671232876712,4.043013698630137,15.876986301369865,11.825373134328357
2194,철원,2012,2,10.234699453551913,4.5975409836065575,16.306010928961747,9.636363636363637
2195,철원,2013,2,9.71972602739726,4.334794520547946,15.459999999999999,12.105298013245033
2196,철원,2014,2,10.829329608938547,5.074581005586592,17.136033519553074,5.254263565891472
2197,철원,2017,2,20.773939393939393,15.212727272727273,26.772727272727273,17.49016393442623
2198,철원,2018,2,10.517808219178082,4.62,16.664383561643834,12.911111111111111
2199,철원,2019,2,10.562739726027397,4.484109589041096,17.11835616438356,9.142857142857142
2200,철원,2020,2,11.415300546448087,6.011202185792349,17.30409836065574,11.604575163398692
2201,철원,2021,2,10.956986301369863,5.13013698630137,17.268493150684932,7.480597014925373
2202,철원,2022,2,8.492307692307692,2.5033444816053514,14.7876254180602,7.562601626016259
2203,청송군,2010,2,18.97037037037037,14.566666666666666,25.58888888888889,12.090909090909092
2204,청송군,2011,2,10.46958904109589,4.555616438356164,17.263013698630136,7.171538461538461
2205,청송군,2012,2,10.975409836065573,5.419945355191257,17.596448087431696,7.58074074074074
2206,청송군,2013,2,10.683561643835617,4.760000000000001,17.659726027397262,5.974468085106383
2207,청송군,2014,2,11.14082191780822,5.352876712328767,18.22986301369863,5.648979591836735
2208,청송군,2015,2,11.007182320441988,5.046831955922865,18.245179063360883,5.5606060606060606
2209,청송군,2016,2,11.91311475409836,6.072677595628415,18.81967213114754,7.448529411764706
2210,청송군,2017,2,11.695342465753425,5.671506849315068,18.851780821917806,5.8863013698630136
2211,청송군,2018,2,11.25095890410959,5.3334246575342465,18.07917808219178,7.5613636363636365
2212,청송군,2019,2,11.289041095890411,5.3334246575342465,18.17287671232877,7.756349206349206
2213,청송군,2020,2,11.905464480874317,6.274316939890711,18.71639344262295,10.043448275862069
2214,청송군,2021,2,11.372252747252746,5.427945205479452,18.39835164835165,8.358035714285714
2215,청송군,2022,2,9.333444816053511,2.597993311036789,17.18561872909699,5.483076923076923
2216,청주,2010,2,15.033699633699634,10.753479853479853,19.983516483516482,10.425954198473281
2217,청주,2011,2,12.606301369863015,8.127671232876713,17.81150684931507,11.394039735099337
2218,청주,2012,2,13.294535519125684,8.963387978142077,18.333879781420766,9.573239436619719
2219,청주,2013,2,12.833972602739726,8.365205479452055,17.9386301369863,8.322222222222221
2220,청주,2014,2,13.964383561643835,9.477534246575344,19.176712328767124,6.633858267716535
2221,청주,2015,2,13.734794520547945,9.12931506849315,19.047671232876713,5.4714285714285715
2222,청주,2016,2,14.083060109289617,9.762021857923498,19.031147540983607,7.541176470588234
2223,청주,2017,2,13.797260273972602,9.369315068493151,18.997808219178083,9.048051948051949
2224,청주,2018,2,13.554246575342466,9.132054794520547,18.61808219178082,8.352666666666668
2225,청주,2019,2,13.784383561643835,9.23150684931507,18.9586301369863,6.780487804878049
2226,청주,2020,2,14.304918032786887,10.10983606557377,19.24590163934426,10.248648648648649
2227,청주,2021,2,14.13178082191781,9.685205479452055,19.085479452054795,5.977018633540372
2228,청주,2022,2,11.9123745819398,7.273913043478261,17.201003344481606,4.272413793103448
2229,추풍령,2010,2,13.506593406593407,8.852014652014653,18.573992673992674,9.128461538461538
2230,추풍령,2011,2,11.261369863013698,6.3221917808219175,16.556438356164385,9.398561151079138
2231,추풍령,2012,2,11.82158469945355,7.1775956284153,16.850819672131145,13.108849557522124
2232,추풍령,2013,2,11.385205479452056,6.364383561643836,16.800273972602742,7.42578125
2233,추풍령,2014,2,11.935616438356165,6.823835616438355,17.47150684931507,8.428688524590164
2234,추풍령,2015,2,11.653424657534247,6.324931506849315,17.332876712328765,5.253548387096774
2235,추풍령,2016,2,12.65945205479452,7.665300546448087,18.07103825136612,7.796753246753247
2236,추풍령,2017,2,12.328219178082191,7.17095890410959,17.9186301369863,6.601935483870967
2237,추풍령,2018,2,11.94958904109589,6.661643835616438,17.52,8.076056338028168
2238,추풍령,2019,2,12.0586301369863,6.726027397260274,17.561917808219178,9.519512195121951
2239,추풍령,2020,2,12.339835164835165,7.418032786885246,17.70601092896175,12.408510638297871
2240,추풍령,2021,2,12.045753424657534,6.933972602739726,17.457534246575342,7.3972789115646265
2241,추풍령,2022,2,10.18561872909699,4.584280936454849,15.977926421404682,5.214736842105263
2242,춘천,2010,2,13.224542124542126,8.457509157509158,18.516117216117216,10.09463087248322
2243,춘천,2011,2,10.460547945205478,5.3501369863013695,16.42054794520548,14.270503597122302
2244,춘천,2012,2,11.286612021857923,6.227595628415301,17.098360655737704,8.88943661971831
2245,춘천,2013,2,10.67945205479452,5.723013698630138,16.34849315068493,11.458490566037737
2246,춘천,2014,2,12.267397260273974,7.264109589041096,18.06109589041096,5.078030303030303
2247,춘천,2015,2,11.992876712328766,6.556712328767123,18.080547945205478,5.276859504132231
2248,춘천,2016,2,12.599180327868853,7.583879781420764,18.35846994535519,9.231292517006803
2249,춘천,2017,2,12.320273972602738,7.127945205479452,18.123561643835618,9.290845070422534
2250,춘천,2018,2,11.686849315068493,6.444383561643835,17.502739726027396,11.153448275862068
2251,춘천,2019,2,11.805769230769231,6.484383561643837,18.03835616438356,9.037837837837838
2252,춘천,2020,2,12.615846994535518,7.8183060109289615,18.106010928961748,11.038194444444445
2253,춘천,2021,2,12.113424657534246,6.9550684931506845,18.28904109589041,7.585074626865672
2254,춘천,2022,2,9.804013377926422,4.1120401337792645,16.182274247491637,7.651785714285714
2255,충주,2010,2,13.692307692307692,8.810989010989012,19.073260073260073,8.073611111111111
2256,충주,2011,2,11.10849315068493,5.776164383561644,17.104109589041094,15.705555555555556
2257,충주,2012,2,12.19672131147541,7.055464480874318,18.001092896174864,11.160526315789474
2258,충주,2013,2,11.344109589041096,6.18,17.185753424657534,9.190625
2259,충주,2014,2,12.38986301369863,7.076164383561644,18.453698630136987,7.033035714285715
2260,충주,2015,2,12.137808219178083,6.6167123287671235,18.394246575342464,6.362393162393162
2261,충주,2016,2,13.069945355191258,7.71448087431694,19.118579234972678,7.434920634920635
2262,충주,2017,2,12.554794520547945,6.963287671232877,18.745205479452054,9.12015503875969
2263,충주,2018,2,12.107417582417584,6.609315068493151,18.334246575342465,10.4991452991453
2264,충주,2019,2,11.935616438356165,6.252054794520548,18.364931506849313,7.291891891891892
2265,충주,2020,2,12.521311475409837,7.344262295081967,18.427868852459017,10.724657534246575
2266,충주,2021,2,12.13013698630137,6.65013698630137,18.20739726027397,8.808666666666666
2267,충주,2022,2,9.880602006688964,4.096989966555184,16.28026755852843,7.648076923076923
2268,태백,2010,2,10.826739926739926,6.087545787545788,16.329304029304026,8.35078125
2269,태백,2011,2,8.60082191780822,3.7194520547945205,14.056164383561644,11.675316455696203
2270,태백,2012,2,8.854918032786886,4.207377049180328,14.282786885245901,12.9130081300813
2271,태백,2013,2,9.077260273972602,4.035342465753425,14.879999999999999,6.752238805970149
2272,태백,2014,2,9.438630136986301,4.552876712328767,15.157808219178083,7.641958041958041
2273,태백,2015,2,9.395616438356164,4.176986301369863,15.257808219178083,6.4753731343283585
2274,태백,2016,2,9.877322404371585,4.977322404371585,15.389071038251364,7.0436046511627906
2275,태백,2017,2,9.495890410958904,4.379178082191781,15.040273972602739,6.015204678362573
2276,태백,2018,2,9.260547945205479,4.261643835616439,14.58958904109589,7.133139534883721
2277,태백,2019,2,9.601917808219177,4.433424657534247,15.346849315068495,8.41456953642384
2278,태백,2020,2,9.865300546448086,5.053005464480875,15.341530054644808,9.021578947368422
2279,태백,2021,2,9.565753424657535,4.824109589041096,14.919178082191781,6.701775147928994
2280,태백,2022,2,1.3344086021505377,-3.9451612903225803,7.211827956989247,3.123529411764706
2281,통영,2010,2,15.217216117216118,11.928571428571429,19.432600732600733,12.144545454545455
2282,통영,2011,2,13.702191780821918,10.132054794520547,18.153972602739724,11.583035714285714
2283,통영,2012,2,14.1948087431694,10.9551912568306,18.172131147540984,12.753488372093024
2284,통영,2013,2,14.03972602739726,10.477260273972602,18.264657534246577,10.84561403508772
2285,통영,2014,2,14.793972602739727,11.311780821917809,19.127123287671232,10.962837837837839
2286,통영,2015,2,14.45890410958904,10.872328767123287,18.941917808219177,11.605426356589147
2287,통영,2016,2,15.467486338797816,12.075136612021858,19.677868852459017,14.062595419847328
2288,통영,2017,2,15.343561643835615,11.684383561643836,19.762465753424657,11.971544715447154
2289,통영,2018,2,14.730494505494505,11.124931506849315,19.144657534246576,17.22241379310345
2290,통영,2019,2,14.992328767123286,11.331043956043956,19.48164383561644,12.720610687022901
2291,통영,2020,2,15.337158469945354,11.853551912568305,19.650819672131146,18.52063492063492
2292,통영,2021,2,15.394794520547947,11.793424657534247,19.892876712328768,14.083720930232557
2293,통영,2022,2,13.19496644295302,9.365886287625418,18.05217391304348,9.615151515151515
2294,파주,2010,2,12.715750915750917,7.885714285714286,18.423809523809524,12.755072463768116
2295,파주,2011,2,10.132876712328768,4.733424657534247,16.485479452054793,18.063392857142855
2296,파주,2012,2,11.152991452991452,5.654985754985756,17.59031339031339,11.588288288288288
2297,파주,2015,2,20.454651162790697,14.881976744186046,27.063953488372093,7.047540983606557
2298,파주,2016,2,11.889890710382513,6.5420765027322405,18.349726775956285,9.568807339449542
2299,파주,2017,2,11.156593406593407,5.5169863013698635,17.79041095890411,9.7928
2300,파주,2018,2,10.495277777777778,4.885205479452055,16.846849315068493,7.540336134453782
2301,파주,2019,2,10.81510989010989,5.013150684931507,17.48301369863014,10.346078431372549
2302,파주,2020,2,11.5672131147541,6.377049180327869,17.617486338797814,12.554135338345866
2303,파주,2021,2,11.296712328767123,5.72931506849315,17.70082191780822,8.226050420168066
2304,파주,2022,2,8.620735785953176,2.635117056856187,15.253846153846153,9.710280373831775
2305,포항,2010,2,16.05970695970696,12.514285714285714,20.136996336996337,7.982242990654206
2306,포항,2011,2,14.227123287671231,10.53041095890411,18.509315068493148,6.96231884057971
2307,포항,2012,2,14.612396694214876,11.248907103825138,18.686612021857925,9.31842105263158
2308,포항,2013,2,14.591780821917808,10.613424657534248,19.20739726027397,6.379508196721311
